date,tvl_defillama,tvl_dune
2024-01-05,,0.0
2024-01-06,,0.0
2024-01-07,,0.0
2024-01-08,,0.0
2024-01-09,,0.0
2024-01-10,,0.0
2024-01-11,,0.0
2024-01-12,,0.0
2024-01-13,,0.0
2024-01-14,,0.0
2024-01-15,,0.0
2024-01-16,,0.0
2024-01-17,,0.0
2024-01-18,,0.0
2024-01-19,,0.0
2024-01-20,,0.0
2024-01-21,,0.0
2024-01-22,,0.0
2024-01-23,,0.0
2024-01-24,,0.0
2024-01-25,,0.0
2024-01-26,,0.0
2024-01-27,,0.0
2024-01-28,,0.0
2024-01-29,,0.0
2024-01-30,,0.0
2024-01-31,,0.0
2024-02-01,,0.0
2024-02-02,,0.0
2024-02-03,,0.0
2024-02-04,,0.0
2024-02-05,,0.0
2024-02-06,,0.0
2024-02-07,,0.0
2024-02-08,,0.0
2024-02-09,,0.0
2024-02-10,,0.0
2024-02-11,,0.0
2024-02-12,,0.0
2024-02-13,,0.0
2024-02-14,,0.0
2024-02-15,,0.0
2024-02-16,,0.0
2024-02-17,,0.0
2024-02-18,,0.0
2024-02-19,,0.0
2024-02-20,,0.0
2024-02-21,,0.0
2024-02-22,,0.0
2024-02-23,,0.0
2024-02-24,,0.0
2024-02-25,,0.0
2024-02-26,,0.0
2024-02-27,,0.0
2024-02-28,,0.0
2024-02-29,,0.0
2024-03-01,,0.0
2024-03-02,,0.0
2024-03-03,,0.0
2024-03-04,,0.0
2024-03-05,,0.0
2024-03-06,,0.0
2024-03-07,,0.0
2024-03-08,,0.0
2024-03-09,,0.0
2024-03-10,,0.0
2024-03-11,,0.0
2024-03-12,,0.0
2024-03-13,,0.0
2024-03-14,,0.0
2024-03-15,,0.0
2024-03-16,,0.0
2024-03-17,,0.0
2024-03-18,,0.0
2024-03-19,,0.0
2024-03-20,,0.0
2024-03-21,,0.0
2024-03-22,,0.0
2024-03-23,,0.0
2024-03-24,,0.0
2024-03-25,,0.0
2024-03-26,,0.0
2024-03-27,,0.0
2024-03-28,,0.0
2024-03-29,,0.0
2024-03-30,,0.0
2024-03-31,,0.0
2024-04-01,,0.0
2024-04-02,,0.0
2024-04-03,,0.0
2024-04-04,,0.0
2024-04-05,,0.0
2024-04-06,,0.0
2024-04-07,,0.0
2024-04-08,,0.0
2024-04-09,,0.0
2024-04-10,,0.0
2024-04-11,,0.0
2024-04-12,,0.0
2024-04-13,,0.0
2024-04-14,,0.0
2024-04-15,,0.0
2024-04-16,,0.0
2024-04-17,,0.0
2024-04-18,,0.0
2024-04-19,,0.0
2024-04-20,,0.0
2024-04-21,,0.0
2024-04-22,,0.0
2024-04-23,,0.0
2024-04-24,,0.0
2024-04-25,,0.0
2024-04-26,,0.0
2024-04-27,,0.0
2024-04-28,,0.0
2024-04-29,,0.0
2024-04-30,,0.0
2024-05-01,,0.0
2024-05-02,,0.0
2024-05-03,,0.0
2024-05-04,,0.0
2024-05-05,,0.0
2024-05-06,,0.0
2024-05-07,,0.0
2024-05-08,,0.0
2024-05-09,,0.0
2024-05-10,,0.0
2024-05-11,,0.0
2024-05-12,,0.0
2024-05-13,,0.0
2024-05-14,,0.0
2024-05-15,,0.0
2024-05-16,,0.0
2024-05-17,,0.0
2024-05-18,,0.0
2024-05-19,,0.0
2024-05-20,,0.0
2024-05-21,,0.0
2024-05-22,,0.0
2024-05-23,,0.0
2024-05-24,,0.0
2024-05-25,,0.0
2024-05-26,,0.0
2024-05-27,,0.0
2024-05-28,,0.0
2024-05-29,,0.0
2024-05-30,,0.0
2024-05-31,,0.0
2024-06-01,,0.0
2024-06-02,,0.0
2024-06-03,,0.0
2024-06-04,,0.0
2024-06-05,,0.0
2024-06-06,,0.0
2024-06-07,,0.0
2024-06-08,,0.0
2024-06-09,,0.0
2024-06-10,,0.0
2024-06-11,,0.0
2024-06-12,,50.00475
2024-06-13,,52.004752
2024-06-14,,69.564393
2024-06-15,,69.564393
2024-06-16,,70.16439299999999
2024-06-17,,71.16439399999999
2024-06-18,1719060.0,1796768.650517
2024-06-19,5216307.0,5500452.965977
2024-06-20,5588904.0,5591463.422335001
2024-06-21,5722554.0,5731890.993208
2024-06-22,7102345.0,7098951.50509
2024-06-23,7527929.0,7530860.524146
2024-06-24,7603463.0,7606596.298247999
2024-06-25,7231709.0,7232222.680288999
2024-06-26,6886928.0,6902621.680229999
2024-06-27,7865347.0,7847099.853485999
2024-06-28,12080363.0,12082637.948074996
2024-06-29,11736469.0,11734955.820259996
2024-06-30,11493428.0,11490955.684696997
2024-07-01,11536854.0,11536456.482261997
2024-07-02,11571288.0,11585313.241438996
2024-07-03,10873591.0,10873408.186896997
2024-07-04,10574906.0,10573399.924737995
2024-07-05,10722646.0,10721684.677743996
2024-07-06,11761843.0,11782330.866572997
2024-07-07,11833550.0,11830370.300390996
2024-07-08,11675033.0,11673134.676951995
2024-07-09,12359996.0,12356339.995049996
2024-07-10,12402753.0,12399906.725550994
2024-07-11,15314312.0,15310923.976990994
2024-07-12,15750032.0,15745049.634649994
2024-07-13,15775839.0,15770986.268652994
2024-07-14,17082162.0,17077188.948431995
2024-07-15,17541862.0,17535372.002970994
2024-07-16,17434113.0,17429782.181668993
2024-07-17,17717817.0,17711495.836293995
2024-07-18,18480900.0,18472231.277591
2024-07-19,17806747.0,17796280.960066997
2024-07-20,17849203.0,17839021.670326997
2024-07-21,18099746.0,18087489.823945995
2024-07-22,18380295.0,18365897.735587995
2024-07-23,18182990.0,18167289.058560997
2024-07-24,18795726.0,18778599.05733
2024-07-25,16273513.0,16256629.290252997
2024-07-26,17641310.0,17619447.529426992
2024-07-27,18291627.0,18267622.48832999
2024-07-28,17584978.0,17559702.252925992
2024-07-29,17599745.0,17574787.306119993
2024-07-30,17558428.0,17526705.518681996
2024-07-31,17341520.0,17307770.331002995
2024-08-01,17599370.0,17585974.888584994
2024-08-02,18468770.0,18535838.178605985
2024-08-03,17630299.0,17592743.360673986
2024-08-04,17457404.0,17415146.387740985
2024-08-05,13715156.0,13673570.123796985
2024-08-06,16726075.0,16754623.738830984
2024-08-07,16893734.0,16853023.979592983
2024-08-08,16698252.0,16666294.807791982
2024-08-09,16195088.0,16147461.51115998
2024-08-10,17660771.0,17567758.28551798
2024-08-11,17627993.0,17584010.26289098
2024-08-12,18501549.0,18456105.34332298
