date,tvl_defillama,tvl_dune
2024-01-05,,0.0
2024-01-06,,0.0
2024-01-07,,0.0
2024-01-08,,0.0
2024-01-09,,0.0
2024-01-10,,0.0
2024-01-11,,0.0
2024-01-12,,0.0
2024-01-13,,0.0
2024-01-14,,0.0
2024-01-15,,0.0
2024-01-16,,0.0
2024-01-17,,0.0
2024-01-18,,0.0
2024-01-19,,0.0
2024-01-20,,0.0
2024-01-21,,0.0
2024-01-22,,0.0
2024-01-23,,0.0
2024-01-24,,0.0
2024-01-25,,0.0
2024-01-26,,0.0
2024-01-27,,0.0
2024-01-28,,0.0
2024-01-29,,0.0
2024-01-30,,0.0
2024-01-31,,0.0
2024-02-01,,0.0
2024-02-02,,0.0
2024-02-03,,0.0
2024-02-04,,0.0
2024-02-05,,0.0
2024-02-06,,0.00012603906
2024-02-07,,0.0001369508169999
2024-02-08,,0.000164105944
2024-02-09,,1.502039692612
2024-02-10,,11.452883694408
2024-02-11,,31.550627943474005
2024-02-12,,58.886012782888
2024-02-13,,91.158085627609
2024-02-14,,292.65634415342
2024-02-15,,516.048988340016
2024-02-16,,899.4674528243798
2024-02-17,,1074.988985876442
2024-02-18,,1263.892179049746
2024-02-19,,1443.118378816128
2024-02-20,,1668.326996869632
2024-02-21,,1915.84824385024
2024-02-22,,2022.147632029953
2024-02-23,,2233.962837863328
2024-02-24,,2363.860489392864
2024-02-25,,2695.4926609698728
2024-02-26,,2911.8581603544044
2024-02-27,,3209.4370537095124
2024-02-28,,3501.1227912543827
2024-02-29,,3926.24247020678
2024-03-01,,4274.391106821131
2024-03-02,,5849.968636268881
2024-03-03,,6602.7644024664105
2024-03-04,,8080.906374133528
2024-03-05,,9643.811738209508
2024-03-06,,12366.377490369345
2024-03-07,,13869.052502586976
2024-03-08,,15436.384532374192
2024-03-09,,20001.501709843724
2024-03-10,,21454.017634254
2024-03-11,,24346.97821996578
2024-03-12,,29364.207812594574
2024-03-13,,32349.555130743905
2024-03-14,,35627.36174234771
2024-03-15,,40217.64834539376
2024-03-16,,41733.48753907155
2024-03-17,,45269.75123872337
2024-03-18,,47466.39759340357
2024-03-19,,50352.820292772354
2024-03-20,,52450.24967416931
2024-03-21,,55602.96861498997
2024-03-22,,57471.92253624572
2024-03-23,,59891.41249832821
2024-03-24,,61271.66350772383
2024-03-25,,63368.30896616386
2024-03-26,,65436.95334878537
2024-03-27,,66405.08432360023
2024-03-28,,69576.96753412407
2024-03-29,,73089.80130827798
2024-03-30,,75512.01139628852
2024-03-31,,78996.40795684795
2024-04-01,,81864.6028145214
2024-04-02,,85689.10251855898
2024-04-03,,89949.93212495626
2024-04-04,,93472.8339358826
2024-04-05,,96645.08427522724
2024-04-06,,100622.49065230164
2024-04-07,,106588.16740242096
2024-04-08,,112350.48438282694
2024-04-09,,117272.23512852506
2024-04-10,,121932.1615407817
2024-04-11,,127366.67928040864
2024-04-12,,132317.69211234554
2024-04-13,,137504.80328525716
2024-04-14,,143281.4944979957
2024-04-15,,148443.21017110642
2024-04-16,,153464.15874830328
2024-04-17,,157104.2885671631
2024-04-18,,163225.80810190956
2024-04-19,,167711.25090535905
2024-04-20,,170234.6236072847
2024-04-21,,173614.79553875947
2024-04-22,,177953.22182693778
2024-04-23,,181404.7008033429
2024-04-24,,187017.48584602005
2024-04-25,,190280.13031837624
2024-04-26,,194755.8631650181
2024-04-27,,200959.66066958517
2024-04-28,,205574.6315295566
2024-04-29,,208402.25128003384
2024-04-30,,212642.6684176114
2024-05-01,,214778.1459847029
2024-05-02,,218821.5648675648
2024-05-03,,222004.92487693703
2024-05-04,,225945.6328182253
2024-05-05,,231096.4190192397
2024-05-06,,237097.75422681935
2024-05-07,,240503.11023611523
2024-05-08,,244362.42942978087
2024-05-09,,247225.2772910286
2024-05-10,,249685.75273571425
2024-05-11,,252887.05846947548
2024-05-12,,255295.09280974048
2024-05-13,,257520.4880260428
2024-05-14,,262036.4307208848
2024-05-15,,266216.13564150874
2024-05-16,,269312.09515229746
2024-05-17,,272400.2813613879
2024-05-18,,275688.79365359416
2024-05-19,,279091.32558976416
2024-05-20,,283992.7504318442
2024-05-21,,287513.0080416683
2024-05-22,,291954.7832220772
2024-05-23,,296592.12659651344
2024-05-24,,299995.2835205092
2024-05-25,,303434.98537144804
2024-05-26,,305498.3653181041
2024-05-27,,310973.47160111857
2024-05-28,,315465.5172076231
2024-05-29,,319471.4500449772
2024-05-30,,326976.4113575577
2024-05-31,,331115.205465334
2024-06-01,,337329.61451374966
2024-06-02,,340462.22204582155
2024-06-03,,346944.1400314109
2024-06-04,,354995.361546456
2024-06-05,,359641.4220884963
2024-06-06,,367975.8235168304
2024-06-07,,374854.8647616066
2024-06-08,,380444.9618688898
2024-06-09,,386157.4779388392
2024-06-10,,391696.709019436
2024-06-11,,396617.8765243699
2024-06-12,,402426.74572748266
2024-06-13,,409219.3958922031
2024-06-14,,418733.0318632484
2024-06-15,,426589.5644892036
2024-06-16,,432494.2035142256
2024-06-17,,437062.59749192296
2024-06-18,,444770.20796974696
2024-06-19,,450814.9842023938
2024-06-20,,458691.24828954734
2024-06-21,,467005.8384496813
2024-06-22,,474574.4644525116
2024-06-23,,480918.4298771081
2024-06-24,,485821.014477101
2024-06-25,,490736.6865273438
2024-06-26,,495146.7986879208
2024-06-27,,496926.0037596089
2024-06-28,,502979.1796785469
2024-06-29,,508294.9664228127
2024-06-30,,512422.3020317676
2024-07-01,,516571.2884821152
2024-07-02,,520435.6933451398
2024-07-03,,525688.7463357945
2024-07-04,,530086.6149728246
2024-07-05,,535258.0065761865
2024-07-06,,540692.2154982728
2024-07-07,,544567.8123079925
2024-07-08,,547911.4198795209
2024-07-09,,558452.4347181261
2024-07-10,,565463.5833885787
2024-07-11,,570055.05624453
2024-07-12,,575373.4827803599
2024-07-13,,577792.2302655316
2024-07-14,,582532.1389355575
2024-07-15,,587506.2443175055
2024-07-16,,591623.7672815765
2024-07-17,,596311.0813108855
2024-07-18,,598662.0450348746
2024-07-19,,601473.0117964323
2024-07-20,,607148.9852847451
2024-07-21,,610673.6127578092
2024-07-22,,617347.9608907829
2024-07-23,,623416.8284563528
2024-07-24,,634083.2090699304
2024-07-25,,640092.6824336658
2024-07-26,,643503.8888604708
2024-07-27,,648866.8065141805
2024-07-28,,652846.5543163983
2024-07-29,,657361.0291292279
