timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2025-05-16T23:01:34.076Z,93071,11.67337,11.63852,0.03485,,
2025-05-17T03:01:39.852Z,93075,9.45124,8.81858,0.63266,,
2025-05-19T23:01:28.334Z,1531243,10.094,9.43834,0.65566,,
2025-05-20T23:01:21.424Z,4742657,6.96143,6.14014,0.82129,,
2025-05-21T23:02:16.768Z,3868093,8.08381,7.33247,0.75135,,
2025-05-22T23:02:26.852Z,4231033,8.12446,7.32712,0.79734,,
2025-05-23T23:02:26.562Z,4255625,10.26245,9.67009,0.59236,,
2025-05-24T23:02:32.178Z,4019437,7.5373,6.82471,0.71259,,
2025-05-25T23:02:11.593Z,4036836,11.14673,10.09878,1.04795,,
2025-05-26T23:02:26.234Z,5937142,8.7964,8.19323,0.60317,,
2025-05-27T23:02:35.086Z,8229589,11.99969,11.5427,0.45699,,
2025-05-28T23:03:21.146Z,8708860,8.31498,7.72011,0.59488,,
2025-05-29T23:02:32.736Z,6453923,6.97173,6.30891,0.66282,,
2025-05-30T23:02:17.960Z,6415180,11.50174,11.14098,0.36076,,
2025-05-31T23:02:08.434Z,8138265,6.5466,5.9259,0.6207,,
2025-06-01T23:02:11.589Z,5226016,12.12826,11.78466,0.3436,,
2025-06-02T23:02:03.619Z,4022860,6.48313,5.85778,0.62536,,
2025-06-03T23:02:19.739Z,4004503,6.4491,5.78401,0.66509,,
2025-06-04T23:03:32.565Z,3476410,6.57512,6.18568,0.38944,,
2025-06-05T23:02:33.244Z,2558093,5.51682,5.51682,0.0,,
2025-06-06T23:02:53.863Z,2507415,5.30261,5.30261,0.0,,
2025-06-07T23:02:28.301Z,2508228,5.34634,5.34634,0.0,,
2025-06-08T23:02:32.509Z,2007880,5.91363,5.91363,0.0,,
2025-06-09T23:03:00.946Z,2008288,6.13218,6.13218,0.0,,
2025-06-10T23:02:08.192Z,2008574,6.06056,6.06056,0.0,,
2025-06-11T23:02:34.763Z,2009013,7.74945,7.00613,0.74333,,
2025-06-12T23:02:39.453Z,1588794,6.55602,5.80599,0.75003,,
2025-06-13T23:02:17.689Z,1590638,6.15936,5.45733,0.70203,,
2025-06-14T23:02:23.406Z,1590988,6.46179,5.79417,0.66762,,
2025-06-15T23:02:08.298Z,1591472,6.40186,5.73366,0.6682,,
2025-06-16T23:02:15.998Z,1591583,7.47009,6.7572,0.71289,,
2025-06-17T23:02:43.507Z,1596080,6.62406,5.97766,0.6464,,
2025-06-18T23:02:42.198Z,1595379,6.50294,5.85325,0.64968,,
2025-06-19T23:02:20.399Z,1595685,6.43992,5.85067,0.58925,,
2025-06-20T23:02:21.359Z,1475875,6.29197,5.74901,0.54295,,
2025-06-21T23:02:25.990Z,1476048,6.17054,5.75141,0.41913,,
2025-06-22T23:02:47.257Z,1476337,6.35415,5.95017,0.40398,,
2025-06-23T23:01:42.645Z,338170,6.24305,5.72422,0.51883,,
2025-06-24T23:01:30.294Z,334686,6.40374,5.82447,0.57928,,
2025-06-25T23:01:38.617Z,349761,7.3471,6.81929,0.52781,,
2025-06-26T23:01:28.783Z,345033,6.78608,6.2542,0.53188,,
2025-06-27T23:01:36.919Z,340029,6.27733,5.72737,0.54996,,
2025-06-28T23:01:39.226Z,339864,8.36612,7.91039,0.45573,,
2025-06-29T23:01:29.742Z,323853,6.37178,5.80036,0.57142,,
2025-06-30T23:02:38.066Z,323898,6.38548,5.83715,0.54833,,
2025-07-01T23:01:47.392Z,323988,6.26857,5.75934,0.50923,,
2025-07-02T23:02:09.333Z,324034,6.89987,6.3424,0.55747,,
2025-07-03T23:01:19.835Z,324055,6.43474,5.8527,0.58204,,
2025-07-04T23:02:56.597Z,324133,7.12363,6.62934,0.49428,,
2025-07-05T23:10:48.580Z,324208,6.79019,6.25973,0.53047,,
2025-07-06T23:01:42.093Z,324446,7.1371,6.59503,0.54207,,
2025-07-07T23:04:16.803Z,316117,7.52028,7.03569,0.48459,,
2025-07-08T23:02:37.002Z,217321,9.03303,8.69053,0.3425,,
2025-07-09T23:01:52.815Z,217386,6.45611,5.89009,0.56601,,
2025-07-10T23:02:51.970Z,66897,6.50535,5.83481,0.67054,,
2025-07-11T23:01:50.286Z,66912,7.78159,7.17946,0.60213,,
2025-07-12T23:02:23.201Z,66921,6.32439,5.68526,0.63913,,
2025-07-13T23:02:33.490Z,65431,6.8203,6.0617,0.75859,,
2025-07-14T08:02:23.315Z,65235,6.73174,5.94643,0.78531,,
