date,tvl_defillama,tvl_dune
2024-01-05,,0.0
2024-01-06,,0.0
2024-01-07,,0.0
2024-01-08,,0.0
2024-01-09,,0.0
2024-01-10,,0.0
2024-01-11,,0.0
2024-01-12,,0.0
2024-01-13,,0.0
2024-01-14,,0.0
2024-01-15,,0.0
2024-01-16,,0.0
2024-01-17,,0.0
2024-01-18,,0.0
2024-01-19,,0.0
2024-01-20,,0.0
2024-01-21,,0.0
2024-01-22,,0.0
2024-01-23,,0.0
2024-01-24,,0.0
2024-01-25,,0.0
2024-01-26,,0.0
2024-01-27,,0.0
2024-01-28,,0.0
2024-01-29,,0.0
2024-01-30,,0.0
2024-01-31,,0.0
2024-02-01,,0.0
2024-02-02,,0.0
2024-02-03,,0.0
2024-02-04,,0.0
2024-02-05,,0.0
2024-02-06,,0.0
2024-02-07,,0.0
2024-02-08,,0.0
2024-02-09,,0.0
2024-02-10,,0.0
2024-02-11,,0.0
2024-02-12,,0.0
2024-02-13,,0.0
2024-02-14,,0.0
2024-02-15,,0.0
2024-02-16,,0.0
2024-02-17,,0.0
2024-02-18,,0.0
2024-02-19,,0.0
2024-02-20,,0.0
2024-02-21,,0.0
2024-02-22,,0.0
2024-02-23,,0.0
2024-02-24,,0.0
2024-02-25,,0.0
2024-02-26,,0.0
2024-02-27,,0.0
2024-02-28,,0.0
2024-02-29,,0.0
2024-03-01,,0.0
2024-03-02,,0.0
2024-03-03,,0.0
2024-03-04,,0.0
2024-03-05,,0.0
2024-03-06,,0.0
2024-03-07,,0.0
2024-03-08,,0.0
2024-03-09,,0.0
2024-03-10,,0.0
2024-03-11,,0.0
2024-03-12,,0.0
2024-03-13,,0.0
2024-03-14,,0.0
2024-03-15,,0.0
2024-03-16,,0.0
2024-03-17,,0.0
2024-03-18,,0.0
2024-03-19,,0.0
2024-03-20,,0.0
2024-03-21,,0.0
2024-03-22,,0.0
2024-03-23,,0.0
2024-03-24,,0.0
2024-03-25,,0.0
2024-03-26,,0.0
2024-03-27,,0.0
2024-03-28,,0.0
2024-03-29,,0.0
2024-03-30,,0.0
2024-03-31,,0.0
2024-04-01,,0.0
2024-04-02,,0.0
2024-04-03,,0.0
2024-04-04,,0.0
2024-04-05,,0.0
2024-04-06,,0.0
2024-04-07,,0.0
2024-04-08,,0.0
2024-04-09,,0.0
2024-04-10,,0.0
2024-04-11,,0.0
2024-04-12,,0.0
2024-04-13,,0.0
2024-04-14,,0.0
2024-04-15,,0.0
2024-04-16,,0.0
2024-04-17,,0.0
2024-04-18,,0.0
2024-04-19,,0.0
2024-04-20,,0.0
2024-04-21,,0.0
2024-04-22,,0.0
2024-04-23,,0.0
2024-04-24,,0.0
2024-04-25,,0.0
2024-04-26,,0.0
2024-04-27,,0.0
2024-04-28,,0.0
2024-04-29,,0.0
2024-04-30,,0.0
2024-05-01,,0.0
2024-05-02,,0.0
2024-05-03,,0.0
2024-05-04,,0.0
2024-05-05,,0.0
2024-05-06,,0.0
2024-05-07,,0.0
2024-05-08,,0.0
2024-05-09,,0.0
2024-05-10,,0.0
2024-05-11,,0.0
2024-05-12,,0.0
2024-05-13,,0.0
2024-05-14,,0.0
2024-05-15,,0.0
2024-05-16,,0.0
2024-05-17,,0.0
2024-05-18,,0.0
2024-05-19,,0.0
2024-05-20,,0.0
2024-05-21,,0.0
2024-05-22,,0.0
2024-05-23,,0.0
2024-05-24,,0.0
2024-05-25,,0.0
2024-05-26,,0.0
2024-05-27,,0.0
2024-05-28,,0.0
2024-05-29,,0.0
2024-05-30,,0.0
2024-05-31,,0.0
2024-06-01,,0.0
2024-06-02,,0.0
2024-06-03,,0.0
2024-06-04,,0.0
2024-06-05,,0.0
2024-06-06,,0.0
2024-06-07,,0.0
2024-06-08,,0.0
2024-06-09,,0.0
2024-06-10,,0.0
2024-06-11,,0.0
2024-06-12,,0.0
2024-06-13,,0.0
2024-06-14,,0.0
2024-06-15,,0.0
2024-06-16,,0.0
2024-06-17,,0.0
2024-06-18,205255.0,0.0
2024-06-19,276176.0,0.0
2024-06-20,297995.0,0.0
2024-06-21,384993.0,0.0
2024-06-22,383215.0,0.0
2024-06-23,406196.0,0.0
2024-06-24,364007.0,0.0
2024-06-25,358701.0,0.0
2024-06-26,359991.0,0.0
2024-06-27,359450.0,0.0
2024-06-28,376328.0,0.0
2024-06-29,377667.0,0.0
2024-06-30,437559.0,0.0
2024-07-01,407365.0,0.0
2024-07-02,411409.0,0.0
2024-07-03,418273.0,0.0
2024-07-04,242958.0,0.0
2024-07-05,265944.0,0.0
2024-07-06,267724.0,0.0
2024-07-07,269940.0,0.0
2024-07-08,268984.0,0.0
2024-07-09,268045.0,0.0
2024-07-10,270400.0,0.0
2024-07-11,268436.0,0.0
2024-07-12,270954.0,0.0
2024-07-13,269403.0,0.0
2024-07-14,270477.0,0.0
2024-07-15,333768.0,0.0
2024-07-16,299877.0,0.0
2024-07-17,425335.0,0.0
2024-07-18,431232.0,0.0
2024-07-19,550052.0,0.0
2024-07-20,519433.0,0.0
2024-07-21,715065.0,0.0
2024-07-22,709441.0,0.0
2024-07-23,789785.0,0.0
2024-07-24,2984386.0,0.0
2024-07-25,2939009.0,0.0
2024-07-26,3086139.0,0.0
2024-07-27,2763907.0,0.0
2024-07-28,2885017.0,0.0
2024-07-29,2457441.0,0.0
2024-07-30,2599392.0,0.0
2024-07-31,2627622.0,0.0
2024-08-01,3093025.0,0.0
2024-08-02,2719591.0,0.0
2024-08-03,2533341.0,0.0
2024-08-04,2518947.0,0.0
2024-08-05,2430345.0,0.0
2024-08-06,2891184.0,0.0
2024-08-07,2685989.0,0.0
2024-08-08,2572411.0,0.0
2024-08-09,2609011.0,0.0
2024-08-10,3147278.0,0.0
2024-08-11,3176138.0,0.0
2024-08-12,3194112.0,0.0
2024-08-13,3096235.0,0.0
2024-08-14,3084035.0,0.0
2024-08-15,3214813.0,0.0
2024-08-16,3234728.0,0.0
2024-08-17,3245469.0,0.0
2024-08-18,3180984.0,0.0
2024-08-19,3171867.0,0.0
2024-08-20,3159559.0,0.0
2024-08-21,3149697.0,0.0
2024-08-22,3173308.0,0.0
2024-08-23,3166120.0,0.0
2024-08-24,3173271.0,0.0
2024-08-25,3181671.0,0.0
2024-08-26,3164151.0,0.0
2024-08-27,3537819.0,0.0
2024-08-28,3655529.0,0.0
