timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2024-05-28T23:01:39.225Z,3030584,14.06511,14.06511,0.0,,
2024-05-29T23:01:41.447Z,3014100,16.50066,16.50066,0.0,,
2024-05-30T23:01:29.826Z,3145498,10.07018,10.07018,0.0,,
2024-05-31T23:01:51.988Z,2901633,12.25487,12.25487,0.0,,
2024-06-01T23:01:38.388Z,2901444,10.91329,10.91329,0.0,,
2024-06-02T23:01:58.285Z,2902766,11.97215,11.97215,0.0,,
2024-06-03T23:01:34.988Z,2860933,22.16025,22.16025,0.0,,
2024-06-04T23:01:49.621Z,2877565,20.92895,20.92895,0.0,,
2024-06-05T23:01:47.048Z,3087182,13.31813,13.31813,0.0,,
2024-06-06T23:01:45.068Z,3038239,12.1743,12.1743,0.0,,
2024-06-07T23:02:04.240Z,4406285,6.59038,6.59038,0.0,,
2024-06-08T23:01:43.954Z,3011517,22.03087,22.03087,0.0,,
2024-06-09T23:01:30.545Z,3588876,18.98643,18.98643,0.0,,
2024-06-10T23:02:28.340Z,3837348,13.23818,13.23818,0.0,,
2024-06-11T23:01:38.962Z,3843695,14.63947,14.63947,0.0,,
2024-06-12T23:01:44.408Z,3856000,18.21526,18.21526,0.0,,
2024-06-13T23:01:36.111Z,3849122,20.48023,20.48023,0.0,,
2024-06-14T23:01:34.283Z,3738222,20.7392,20.7392,0.0,,
2024-06-15T23:01:32.507Z,4365069,10.14624,10.14624,0.0,,
2024-06-16T23:01:35.112Z,3932850,12.56356,12.56356,0.0,,
2024-06-17T23:01:32.877Z,3904782,12.65808,12.65808,0.0,,
2024-06-18T23:01:09.370Z,3718904,12.83846,12.83846,0.0,,
2024-06-19T23:01:24.759Z,3802561,12.76894,12.76894,0.0,,
2024-06-20T23:02:14.866Z,4314598,10.3742,10.3742,0.0,,
2024-06-21T23:01:27.320Z,3841905,11.84294,11.84294,0.0,,
2024-06-22T23:01:43.431Z,3803596,11.33045,11.33045,0.0,,
2024-06-23T23:01:44.560Z,3617059,10.91389,10.91389,0.0,,
2024-06-24T23:01:42.811Z,3709971,8.59999,8.59999,0.0,,
2024-06-25T23:02:10.012Z,3008743,27.59604,27.59604,0.0,,
2024-06-26T23:01:31.516Z,2867193,11.25065,11.25065,0.0,,
2024-06-27T23:01:30.690Z,2832665,11.41695,11.41695,0.0,,
2024-06-28T23:01:20.444Z,2878859,10.60203,10.60203,0.0,,
2024-06-29T23:01:45.531Z,2899485,10.37938,10.37938,0.0,,
2024-06-30T23:01:23.917Z,2901736,9.70205,9.70205,0.0,,
2024-07-01T23:01:27.631Z,3399372,7.32103,7.32103,0.0,,
2024-07-02T23:01:26.994Z,3375643,7.56403,7.56403,0.0,,
2024-07-03T23:01:33.359Z,3359322,7.42489,7.42489,0.0,,
2024-07-04T23:01:34.262Z,3283309,7.47392,7.47392,0.0,,
2024-07-05T23:02:49.354Z,3281984,6.2202,6.2202,0.0,,
2024-07-06T23:01:46.958Z,3220356,5.04406,5.04406,0.0,,
2024-07-07T23:01:24.151Z,3237904,8.46432,8.46432,0.0,,
2024-07-08T23:01:34.338Z,3204017,8.20439,8.20439,0.0,,
2024-07-09T23:01:30.407Z,2773448,7.77634,7.77634,0.0,,
2024-07-10T23:01:34.705Z,2781607,9.82389,9.82389,0.0,,
2024-07-11T23:02:42.426Z,2813564,7.14253,7.14253,0.0,,
2024-07-12T23:02:39.394Z,2818597,6.82513,6.82513,0.0,,
2024-07-13T23:02:42.910Z,2818505,6.7498,6.7498,0.0,,
2024-07-14T23:02:39.775Z,2820072,6.5279,6.5279,0.0,,
2024-07-15T23:01:59.801Z,2819660,6.67397,6.67397,0.0,,
2024-07-16T23:02:38.384Z,2367693,10.60142,10.60142,0.0,,
2024-07-17T23:03:47.401Z,2405856,10.61188,10.61188,0.0,,
2024-07-18T23:05:15.508Z,2402363,11.09328,11.09328,0.0,,
2024-07-19T23:02:06.392Z,2402282,8.39574,8.39574,0.0,,
2024-07-20T23:02:11.227Z,2198718,9.65601,9.65601,0.0,,
2024-07-21T23:02:03.761Z,2204871,8.76213,8.76213,0.0,,
2024-07-22T23:02:02.184Z,2294076,8.14976,8.14976,0.0,,
2024-07-23T23:02:04.901Z,2288223,8.1316,8.1316,0.0,,
2024-07-24T23:01:59.969Z,2082329,25.17582,25.17582,0.0,,
2024-07-25T23:03:23.483Z,1988964,8.78661,8.78661,0.0,,
2024-07-26T23:01:59.750Z,1977042,9.00977,9.00977,0.0,,
2024-07-27T23:02:10.314Z,2010219,6.61256,6.61256,0.0,,
2024-07-28T23:02:38.519Z,2010225,6.48945,6.48945,0.0,,
2024-07-29T23:01:36.857Z,1996246,6.55727,6.55727,0.0,,
2024-07-30T23:02:46.728Z,1990233,6.78763,6.78763,0.0,,
2024-07-31T23:01:20.764Z,1989953,6.96075,6.96075,0.0,,
2024-08-01T23:01:28.729Z,1961822,7.01884,7.01884,0.0,,
2024-08-02T23:01:18.764Z,1963250,6.13413,6.13413,0.0,,
2024-08-03T23:01:35.688Z,1967181,6.70625,6.70625,0.0,,
2024-08-04T23:02:28.553Z,1966131,6.44193,6.44193,0.0,,
2024-08-05T23:01:22.740Z,1710764,31.06892,31.06892,0.0,,
2024-08-06T22:01:12.242Z,1855352,7.64427,7.64427,0.0,,
2024-08-07T23:01:36.250Z,1848450,7.69042,7.69042,0.0,,
2024-08-08T23:01:33.751Z,1862156,7.67168,7.67168,0.0,,
2024-08-09T23:01:45.223Z,1836184,8.10669,0.14959,7.9571,,
2024-08-10T23:02:41.522Z,1897015,7.34008,6.62287,0.71721,,
2024-08-11T23:01:47.256Z,1897333,6.35086,5.6019,0.74896,,
2024-08-12T23:01:26.654Z,1896852,6.28352,5.48632,0.7972,,
2024-08-13T23:02:42.778Z,2227172,4.61822,3.89936,0.71886,,
2024-08-14T23:01:39.436Z,2227393,3.86954,3.86954,0.0,,
2024-08-15T23:01:22.741Z,2347640,4.04257,3.40762,0.63495,,
2024-08-16T23:02:33.837Z,2203527,4.32892,3.62385,0.70507,,
2024-08-17T23:01:25.525Z,2434808,3.30646,2.63409,0.67237,,
2024-08-18T23:01:31.129Z,2434977,3.2576,2.56745,0.69015,,
2024-08-19T23:01:26.268Z,2393447,3.18594,2.49058,0.69536,,
2024-08-20T23:01:14.012Z,2392684,3.12263,2.43099,0.69164,,
2024-08-21T23:01:26.557Z,2392917,2.37279,2.37279,0.0,,
2024-08-22T23:01:18.066Z,2298703,2.53627,1.7719,0.76437,,
2024-08-23T23:01:22.741Z,2142405,2.73721,1.86613,0.87108,,
2024-08-24T23:01:27.382Z,2139406,2.69154,1.82249,0.86906,,
2024-08-25T23:01:24.950Z,2123993,2.86007,1.98112,0.87896,,
2024-08-26T23:01:26.906Z,1682336,3.8828,2.82944,1.05336,,
2024-08-27T23:01:31.034Z,1682468,3.77562,2.80993,0.96569,,
2024-08-28T23:01:28.976Z,1682600,3.95032,2.97175,0.97857,,
2024-08-29T23:01:31.078Z,1676153,3.91699,2.9353,0.9817,,
