date,tvl_defillama,tvl_dune
2024-01-05,,0.0
2024-01-06,,0.0
2024-01-07,,0.0
2024-01-08,,0.0
2024-01-09,,0.0
2024-01-10,,0.0
2024-01-11,,0.0
2024-01-12,,0.0
2024-01-13,,0.0
2024-01-14,,0.0
2024-01-15,,0.0
2024-01-16,,0.0
2024-01-17,,0.0
2024-01-18,,0.0
2024-01-19,,0.0
2024-01-20,,0.0
2024-01-21,,0.0
2024-01-22,,0.0
2024-01-23,,0.0
2024-01-24,,0.0
2024-01-25,,0.0
2024-01-26,,0.0
2024-01-27,,0.0
2024-01-28,,0.0
2024-01-29,,0.0
2024-01-30,,0.0
2024-01-31,,0.0
2024-02-01,,0.0
2024-02-02,,0.0
2024-02-03,,0.0
2024-02-04,,0.0
2024-02-05,,0.0
2024-02-06,,0.0
2024-02-07,,0.0
2024-02-08,,0.0
2024-02-09,,0.0
2024-02-10,,0.0
2024-02-11,,0.0
2024-02-12,,0.0
2024-02-13,,0.0
2024-02-14,,0.0
2024-02-15,,0.0
2024-02-16,,0.0
2024-02-17,,0.0
2024-02-18,,0.0
2024-02-19,,0.0
2024-02-20,,0.0
2024-02-21,,0.0
2024-02-22,,0.0
2024-02-23,,0.0
2024-02-24,,0.0
2024-02-25,,0.0
2024-02-26,,0.0
2024-02-27,,0.0
2024-02-28,,0.0
2024-02-29,,0.0
2024-03-01,,0.0
2024-03-02,,0.0
2024-03-03,,0.0
2024-03-04,,0.0
2024-03-05,,0.0
2024-03-06,,0.0
2024-03-07,,0.0
2024-03-08,,0.0
2024-03-09,,0.0
2024-03-10,,0.0
2024-03-11,,0.0
2024-03-12,,0.0
2024-03-13,,0.0
2024-03-14,,0.0
2024-03-15,,0.0
2024-03-16,,0.0
2024-03-17,,0.0
2024-03-18,,0.0
2024-03-19,,0.0
2024-03-20,,0.0
2024-03-21,,0.0
2024-03-22,,0.0
2024-03-23,,0.0
2024-03-24,,0.0
2024-03-25,,0.0
2024-03-26,,0.0
2024-03-27,,0.0
2024-03-28,,0.0
2024-03-29,,0.0
2024-03-30,,0.0
2024-03-31,,0.0
2024-04-01,,0.0
2024-04-02,,0.0
2024-04-03,,0.0
2024-04-04,,0.0
2024-04-05,,0.0
2024-04-06,,0.0
2024-04-07,,0.0
2024-04-08,,0.0
2024-04-09,,0.0
2024-04-10,,0.0
2024-04-11,,0.0
2024-04-12,,0.0
2024-04-13,,0.0
2024-04-14,,0.0
2024-04-15,,0.0
2024-04-16,,0.0
2024-04-17,,0.0
2024-04-18,,0.0
2024-04-19,,0.0
2024-04-20,,0.0
2024-04-21,,0.0
2024-04-22,,0.0
2024-04-23,,0.0
2024-04-24,,0.0
2024-04-25,,0.0
2024-04-26,,0.0
2024-04-27,,0.0
2024-04-28,,0.0
2024-04-29,,0.0
2024-04-30,,0.0
2024-05-01,,0.0
2024-05-02,,0.0
2024-05-03,,0.0
2024-05-04,,0.0
2024-05-05,,0.0
2024-05-06,,0.0
2024-05-07,,0.0
2024-05-08,,0.0
2024-05-09,,0.0
2024-05-10,,0.0
2024-05-11,,0.0
2024-05-12,,0.0
2024-05-13,,0.0
2024-05-14,,0.0
2024-05-15,,0.0
2024-05-16,,0.0
2024-05-17,,0.0
2024-05-18,,0.0
2024-05-19,,0.0
2024-05-20,,0.0
2024-05-21,,0.0
2024-05-22,,0.0
2024-05-23,,0.0
2024-05-24,,0.0
2024-05-25,,0.0
2024-05-26,,0.0
2024-05-27,,0.0
2024-05-28,1567176.0,0.0
2024-05-29,1267105.0,0.0
2024-05-30,1267268.0,0.0
2024-05-31,1267200.0,0.0
2024-06-01,1267307.0,0.0
2024-06-02,1256553.0,0.0
2024-06-03,1256548.0,0.0
2024-06-04,1256539.0,0.0
2024-06-05,1464853.0,0.0
2024-06-06,1514674.0,0.0
2024-06-07,1264434.0,0.0
2024-06-08,1264585.0,0.0
2024-06-09,1264539.0,0.0
2024-06-10,1209802.0,0.0
2024-06-11,2209881.0,0.0
2024-06-12,3960539.0,0.0
2024-06-13,4482966.0,0.0
2024-06-14,4683731.0,0.0
2024-06-15,4043122.0,0.0
2024-06-16,4041868.0,0.0
2024-06-17,5348614.0,0.0
2024-06-18,4549780.0,0.0
2024-06-19,4851150.0,0.0
2024-06-20,4453141.0,0.0
2024-06-21,4351961.0,0.0
2024-06-22,4298085.0,0.0
2024-06-23,4706029.0,0.0
2024-06-24,4029768.0,0.0
2024-06-25,4889144.0,0.0
2024-06-26,5958217.0,0.0
2024-06-27,5957777.0,0.0
2024-06-28,5958843.0,0.0
2024-06-29,5885458.0,0.0
2024-06-30,6036630.0,0.0
2024-07-01,6154976.0,0.0
2024-07-02,6949339.0,0.0
2024-07-03,6953393.0,0.0
2024-07-04,6919507.0,0.0
2024-07-05,5223386.0,0.0
2024-07-06,5230655.0,0.0
2024-07-07,5009240.0,0.0
2024-07-08,4957942.0,0.0
2024-07-09,4958987.0,0.0
2024-07-10,4962114.0,0.0
2024-07-11,4960772.0,0.0
2024-07-12,5465129.0,0.0
2024-07-13,5457797.0,0.0
2024-07-14,5350392.0,0.0
2024-07-15,5350984.0,0.0
2024-07-16,4849602.0,0.0
2024-07-17,4742058.0,0.0
2024-07-18,3343803.0,0.0
2024-07-19,3342350.0,0.0
2024-07-20,3232979.0,0.0
2024-07-21,3234467.0,0.0
2024-07-22,3235201.0,0.0
2024-07-23,3234983.0,0.0
2024-07-24,3034602.0,0.0
2024-07-25,1970425.0,0.0
2024-07-26,1970963.0,0.0
2024-07-27,1971651.0,0.0
2024-07-28,1971496.0,0.0
2024-07-29,1254908.0,0.0
2024-07-30,1290399.0,0.0
2024-07-31,1306334.0,0.0
2024-08-01,1307373.0,0.0
2024-08-02,1326810.0,0.0
2024-08-03,1413296.0,0.0
2024-08-04,1412827.0,0.0
2024-08-05,1453324.0,0.0
2024-08-06,1788691.0,0.0
2024-08-07,1772926.0,0.0
2024-08-08,2955585.0,0.0
2024-08-09,2942959.0,0.0
2024-08-10,2988989.0,0.0
2024-08-11,3072615.0,0.0
2024-08-12,3069484.0,0.0
2024-08-13,3077225.0,0.0
2024-08-14,3082209.0,0.0
2024-08-15,3193410.0,0.0
2024-08-16,3164917.0,0.0
2024-08-17,3233810.0,0.0
2024-08-18,3236090.0,0.0
2024-08-19,3259463.0,0.0
2024-08-20,3414410.0,0.0
