date,tvl_defillama,tvl_dune
2024-01-05,,0.0
2024-01-06,,0.0
2024-01-07,,0.0
2024-01-08,,0.0
2024-01-09,,0.0
2024-01-10,,0.0
2024-01-11,,0.0
2024-01-12,,0.0
2024-01-13,,0.0
2024-01-14,,0.0
2024-01-15,,0.0
2024-01-16,,0.0
2024-01-17,,0.0
2024-01-18,,0.0
2024-01-19,,0.0
2024-01-20,,0.0
2024-01-21,,0.0
2024-01-22,,0.0
2024-01-23,,0.0
2024-01-24,,0.0
2024-01-25,,0.0
2024-01-26,,0.0
2024-01-27,,0.0
2024-01-28,,0.0
2024-01-29,,0.0
2024-01-30,,0.0
2024-01-31,,0.0
2024-02-01,,0.0
2024-02-02,,0.0
2024-02-03,,0.0
2024-02-04,,0.0
2024-02-05,,0.0
2024-02-06,,10003.10012603906
2024-02-07,,9996.410136950815
2024-02-08,,10006.460164105943
2024-02-09,,104073.6780396926
2024-02-10,,104066.7808836944
2024-02-11,,104026.45462794346
2024-02-12,,184142.79001278288
2024-02-13,,184124.4620856276
2024-02-14,,184468.37634415345
2024-02-15,,184730.59298834
2024-02-16,,185082.3634528244
2024-02-17,,185245.37298587643
2024-02-18,,185379.99617904972
2024-02-19,,185658.7663788161
2024-02-20,,201863.1385648775
2024-02-21,,252096.2028313976
2024-02-22,,317463.3049070331
2024-02-23,,518340.4502365744
2024-02-24,,518627.0386819517
2024-02-25,,518596.3233927559
2024-02-26,,527277.6546540032
2024-02-27,,553975.24581483
2024-02-28,,675633.2833256132
2024-02-29,,736306.0477068513
2024-03-01,,727742.3405221425
2024-03-02,,773587.1497622579
2024-03-03,,790988.396222965
2024-03-04,,791686.6375792152
2024-03-05,,832821.0731837183
2024-03-06,,833497.60093524
2024-03-07,,835658.7803620921
2024-03-08,,837511.4916400645
2024-03-09,,842495.6570813921
2024-03-10,,858588.5638674642
2024-03-11,,976700.2154566816
2024-03-12,,981412.0560431678
2024-03-13,,984610.5097082828
2024-03-14,,987583.8786813642
2024-03-15,,1026556.10756028
2024-03-16,,1039883.8658799216
2024-03-17,,965652.6595998744
2024-03-18,,1069207.8637263984
2024-03-19,,916717.7103826322
2024-03-20,,919923.3164683556
2024-03-21,,922578.8233458436
2024-03-22,,939528.9579836392
2024-03-23,,957283.177640656
2024-03-24,,979119.5673974156
2024-03-25,,988833.3734967932
2024-03-26,,990712.4349887816
2024-03-27,,991271.8067554996
2024-03-28,,994980.0708273269
2024-03-29,,891899.5674780837
2024-03-30,,904849.0552522526
2024-03-31,,907349.0553544044
2024-04-01,,913263.592257038
2024-04-02,,909431.6314410424
2024-04-03,,1035883.7983103144
2024-04-04,,1128675.710390224
2024-04-05,,1193342.905143032
2024-04-06,,1176134.7282622245
2024-04-07,,1182627.3401418815
2024-04-08,,1188161.6770254262
2024-04-09,,1173213.6222649396
2024-04-10,,1173346.3732527564
2024-04-11,,3396117.386154553
2024-04-12,,3452038.6810922874
2024-04-13,,3448390.2011448764
2024-04-14,,3323489.829637899
2024-04-15,,3323913.032892145
2024-04-16,,3326231.729322294
2024-04-17,,3329117.91811524
2024-04-18,,3337086.276381532
2024-04-19,,3344703.826766146
2024-04-20,,3347712.758327522
2024-04-21,,3350461.5580708724
2024-04-22,,3352994.1715871925
2024-04-23,,3357140.6821928364
2024-04-24,,3356819.958751778
2024-04-25,,3360694.151886144
2024-04-26,,3359337.34653622
2024-04-27,,3364563.698889388
2024-04-28,,3377565.560739754
2024-04-29,,3377885.4526111893
2024-04-30,,3243859.7517459253
2024-05-01,,3261576.223268207
2024-05-02,,3269076.5268047666
2024-05-03,,3306292.621936001
2024-05-04,,3357388.7879678374
2024-05-05,,3364299.0475810543
2024-05-06,,3873200.546328911
2024-05-07,,3870814.670468504
2024-05-08,,3874396.022066325
2024-05-09,,3874983.0704460894
2024-05-10,,3877860.6571174106
2024-05-11,,3630386.3275906695
2024-05-12,,3631306.3117933343
2024-05-13,,3632053.779662088
2024-05-14,,3637426.785247974
2024-05-15,,3642601.897857015
2024-05-16,,3645856.44774528
2024-05-17,,3649241.569129221
2024-05-18,,3631631.972682695
2024-05-19,,3659715.887203463
2024-05-20,,3960646.504866268
2024-05-21,,3966549.269846576
2024-05-22,,4109598.005691639
2024-05-23,,4115374.31551281
2024-05-24,,4214586.806625442
2024-05-25,,4216054.908837687
2024-05-26,,4219909.940836965
2024-05-27,,4223745.324305519
2024-05-28,4612029.0,4897073.720254766
2024-05-29,4614005.0,4900452.014820066
2024-05-30,4548388.0,4841829.920012801
2024-05-31,4550450.0,4844113.701715005
2024-06-01,4550021.0,4853483.662311073
2024-06-02,4911012.0,5215566.445837319
2024-06-03,4910282.0,5216925.1965515725
2024-06-04,4921454.0,5239283.376863854
2024-06-05,4947547.0,5266997.472229522
2024-06-06,5003929.0,5329022.558620542
2024-06-07,5146540.0,5479270.583629187
2024-06-08,5151858.0,5489146.77522877
2024-06-09,5154306.0,5494379.438016758
2024-06-10,5190553.0,5534314.319800448
2024-06-11,5106567.0,5574147.355095311
2024-06-12,5298229.0,5651465.947843983
2024-06-13,5464121.0,5820890.794803609
2024-06-14,5298663.0,5878720.519147463
2024-06-15,5369571.0,5746048.888055953
2024-06-16,5401050.0,5781097.880759318
2024-06-17,5370562.0,5754246.748778664
2024-06-18,5509616.0,5906010.038760996
2024-06-19,5459026.0,5839180.438905581
2024-06-20,5455003.0,5854183.971982352
2024-06-21,5463729.0,5861772.585382438
2024-06-22,5397636.0,5811142.098657645
2024-06-23,5411355.0,5821037.745009071
2024-06-24,5094316.0,5512440.602602055
2024-06-25,4784683.0,5208849.322189431
2024-06-26,4786934.0,5210628.17469212
2024-06-27,4780554.0,5209596.930380114
2024-06-28,4783570.0,5217574.038091917
2024-06-29,4779379.0,5222286.238391362
2024-06-30,4782649.0,5221514.149655255
2024-07-01,4745320.0,5195768.216640915
2024-07-02,4752466.0,5198382.976009202
2024-07-03,4764642.0,5205423.91131817
2024-07-04,4928788.0,5381936.496423224
2024-07-05,4736768.0,5197344.4752130965
2024-07-06,4726157.0,5203807.95950098
2024-07-07,4751792.0,5205000.920063193
2024-07-08,4738853.0,5207026.496283949
2024-07-09,4736554.0,5221311.659979815
2024-07-10,4766418.0,5235578.173727481
2024-07-11,4747631.0,5240645.696931776
2024-07-12,5257103.0,6845122.799602223
