date,tvl_defillama,tvl_dune
2024-01-05,,0.00093113925
2024-01-06,,0.002083762989
2024-01-07,,0.00208413513
2024-01-08,,0.3281869815
2024-01-09,,1.139586860544
2024-01-10,,15.434290082624
2024-01-11,,120.898661565032
2024-01-12,,266.066954941158
2024-01-13,,624.5529729616319
2024-01-14,,1190.34433991385
2024-01-15,,1776.332352243488
2024-01-16,,2603.2215086422048
2024-01-17,,3361.179670917125
2024-01-18,,4230.541154078799
2024-01-19,,5063.80701261269
2024-01-20,,5865.16206984184
2024-01-21,,6303.759766703791
2024-01-22,,6742.135881121801
2024-01-23,,7236.556075630856
2024-01-24,,7426.135850709895
2024-01-25,,7624.605809946168
2024-01-26,,7836.501783080102
2024-01-27,,8237.588795090174
2024-01-28,,8920.88914837128
2024-01-29,,9398.768406178291
2024-01-30,,9734.326124485766
2024-01-31,,10860.726512070818
2024-02-01,,12132.86845961078
2024-02-02,,13745.11117371929
2024-02-03,,14364.974826348607
2024-02-04,,15223.412240607173
2024-02-05,,16775.231367455286
2024-02-06,,18998.9340089815
2024-02-07,,19858.22767025832
2024-02-08,,21353.3860456987
2024-02-09,,22734.33271620131
2024-02-10,,24537.24076219505
2024-02-11,,25659.55447309929
2024-02-12,,26762.42663882099
2024-02-13,,28011.79765773864
2024-02-14,,29890.95125924817
2024-02-15,,31633.963881410476
2024-02-16,,33779.550756430675
2024-02-17,,36040.68430241739
2024-02-18,,37997.09825356896
2024-02-19,,40048.04061403183
2024-02-20,,42119.0720508216
2024-02-21,,47777.24733590619
2024-02-22,,51416.51071292996
2024-02-23,,53697.73844547552
2024-02-24,,55349.47927357546
2024-02-25,,57831.78426172555
2024-02-26,,62687.37695709527
2024-02-27,,65529.102181409966
2024-02-28,,68554.30549077893
2024-02-29,,77553.53538243235
2024-03-01,,84814.11937120697
2024-03-02,,91857.14044173146
2024-03-03,,102043.32509192047
2024-03-04,,110912.25411041937
2024-03-05,,118626.45209337452
2024-03-06,,123209.58507169486
2024-03-07,,128757.91098189676
2024-03-08,,132460.7331026246
2024-03-09,,136091.70632435012
2024-03-10,,143142.77640412629
2024-03-11,,153350.9932850795
2024-03-12,,161297.79288655182
2024-03-13,,172235.82374744728
2024-03-14,,178805.14450991547
2024-03-15,,188000.4746101244
2024-03-16,,195088.7486331231
2024-03-17,,208211.83602585288
2024-03-18,,226686.20250061317
2024-03-19,,241521.2432158581
2024-03-20,,259580.09115889695
2024-03-21,,276524.9445447882
2024-03-22,,282972.39173377387
2024-03-23,,294792.9623414038
2024-03-24,,302395.87121169205
2024-03-25,,314800.42295726185
2024-03-26,,325897.7351581885
2024-03-27,,340151.1601987438
2024-03-28,,363386.3011155318
2024-03-29,,373506.60799889214
2024-03-30,,380095.1554854372
2024-03-31,,391954.69179784536
2024-04-01,,399628.38246452383
2024-04-02,,407903.9896753995
2024-04-03,,414338.811079306
2024-04-04,,421428.0440992767
2024-04-05,,430019.9087614766
2024-04-06,,437533.171610199
2024-04-07,,447862.4526426324
2024-04-08,,454490.37521855865
2024-04-09,,460067.3732329657
2024-04-10,,466450.6720038088
2024-04-11,,473182.3259054268
2024-04-12,,479420.6951946584
2024-04-13,,484384.94086468616
2024-04-14,,487926.5081102983
2024-04-15,,490732.4924685676
2024-04-16,,495833.21240892645
2024-04-17,,501552.1673944125
2024-04-18,,505094.8611783431
2024-04-19,,511086.9810020884
2024-04-20,,516893.6579642191
2024-04-21,,526326.213314757
2024-04-22,,533903.1185874224
2024-04-23,,542494.0450202824
2024-04-24,,551596.0811248441
2024-04-25,,558287.1471622982
2024-04-26,,564596.732212595
2024-04-27,,572074.104481877
2024-04-28,,577672.8483418617
2024-04-29,,584765.1123156182
2024-04-30,,592931.1538176634
2024-05-01,,599058.1891263057
2024-05-02,,606072.5464569095
2024-05-03,,626181.7900795537
2024-05-04,,637489.4729904452
2024-05-05,,649093.4562832612
2024-05-06,,666208.6125081283
2024-05-07,,675533.1263513882
2024-05-08,,684997.4781370941
2024-05-09,,695541.2978819368
2024-05-10,,706540.1482344647
2024-05-11,,713371.991777375
2024-05-12,,730253.0326401859
2024-05-13,,741237.7132569255
2024-05-14,,765322.300535118
2024-05-15,,773932.8007739874
2024-05-16,,784213.6676340031
2024-05-17,,793615.0457339197
2024-05-18,,802631.7167478255
2024-05-19,,812013.79998516
2024-05-20,,822094.4542869251
2024-05-21,,832701.4370596333
2024-05-22,,847037.4633188945
2024-05-23,,863375.2738435445
2024-05-24,,876248.4055241962
2024-05-25,,887581.5772486455
2024-05-26,,900004.134988075
2024-05-27,,915518.9790235312
2024-05-28,,929254.1917890984
2024-05-29,,941205.4708768992
2024-05-30,,952028.6234868568
2024-05-31,,967485.9292571328
