timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2025-01-17T23:01:36.840Z,8599,18.85012,18.85012,0.0,,
2025-01-18T23:01:30.598Z,8607,19.86979,19.86979,0.0,,
2025-01-19T23:01:26.320Z,8609,29.11608,29.11608,0.0,,
2025-01-20T23:01:26.775Z,8613,12.42668,12.42668,0.0,,
2025-01-21T22:01:33.728Z,1011588,8.97856,8.97856,0.0,,
2025-01-22T23:01:29.349Z,2030844,13.21523,13.21523,0.0,,
2025-01-23T23:01:31.101Z,2033893,28.62556,28.62556,0.0,,
2025-01-24T23:01:27.149Z,6415810,13.99686,11.43662,2.56023,,
2025-01-25T23:01:35.102Z,6389409,16.61629,15.32655,1.28974,,
2025-01-26T23:01:21.826Z,8395550,13.07793,11.05292,2.02501,,
2025-01-27T23:01:27.595Z,4390884,13.32174,11.27532,2.04641,,
2025-01-28T23:01:32.476Z,6392705,12.47455,10.23952,2.23503,,
2025-01-29T23:01:19.291Z,6395600,13.02873,10.61004,2.41869,,
2025-01-30T23:01:29.269Z,6981156,18.2378,16.81685,1.42095,,
2025-01-31T23:01:46.966Z,7870844,13.953,13.29395,0.65905,,
2025-02-01T23:01:39.198Z,8774401,15.89525,15.86606,0.02919,,
2025-02-02T23:01:42.687Z,13252749,29.0173,29.0173,0.0,,
2025-02-03T23:01:28.222Z,7600080,11.45172,10.99507,0.45665,,
2025-02-04T23:01:18.959Z,9058633,12.1757,12.1757,0.0,,
2025-02-05T23:01:41.054Z,19353407,13.23494,13.23494,0.0,,
2025-02-06T23:01:21.872Z,20392713,19.52289,19.52289,0.0,,
2025-02-07T23:01:36.468Z,21289110,11.10394,10.99965,0.10429,,
2025-02-08T23:01:49.569Z,22281151,11.29607,10.97118,0.32489,,
2025-02-09T23:02:18.378Z,21384045,11.15785,10.89448,0.26336,,
2025-02-10T23:01:32.046Z,24197602,9.22782,8.5633,0.66452,,
2025-02-11T23:01:22.133Z,24118520,9.72924,9.35252,0.37672,,
2025-02-12T23:01:29.529Z,20712478,11.25703,11.12902,0.12801,,
2025-02-13T23:02:45.625Z,20650954,11.04124,10.78839,0.25286,,
2025-02-14T23:01:33.301Z,21070061,10.76231,10.3703,0.39201,,
