date,tvl_defillama,tvl_dune
2024-01-05,,0.0
2024-01-06,,0.0
2024-01-07,,0.0
2024-01-08,,0.0
2024-01-09,,0.0
2024-01-10,,0.0
2024-01-11,,0.0
2024-01-12,,0.0
2024-01-13,,0.0
2024-01-14,,0.0
2024-01-15,,0.0
2024-01-16,,0.0
2024-01-17,,0.0
2024-01-18,,0.0
2024-01-19,,0.0
2024-01-20,,0.0
2024-01-21,,0.0
2024-01-22,,0.0
2024-01-23,,0.0
2024-01-24,,0.0
2024-01-25,,0.0
2024-01-26,,0.0
2024-01-27,,0.0
2024-01-28,,0.0
2024-01-29,,0.0
2024-01-30,,0.0
2024-01-31,,0.0
2024-02-01,,0.0
2024-02-02,,0.0
2024-02-03,,0.0
2024-02-04,,0.0
2024-02-05,,0.0
2024-02-06,,0.0
2024-02-07,,0.0
2024-02-08,,0.0
2024-02-09,,0.0
2024-02-10,,0.0
2024-02-11,,0.0
2024-02-12,,0.0
2024-02-13,,0.0
2024-02-14,,0.0
2024-02-15,,0.0
2024-02-16,,0.0
2024-02-17,,0.0
2024-02-18,,0.0
2024-02-19,,0.0
2024-02-20,,0.0
2024-02-21,,0.0
2024-02-22,,0.0
2024-02-23,,0.0
2024-02-24,,0.0
2024-02-25,,0.0
2024-02-26,,0.0
2024-02-27,,0.0
2024-02-28,,0.0
2024-02-29,,0.0
2024-03-01,,0.0
2024-03-02,,0.0
2024-03-03,,0.0
2024-03-04,,0.0
2024-03-05,,0.0
2024-03-06,,0.0
2024-03-07,,0.0
2024-03-08,,0.0
2024-03-09,,0.0
2024-03-10,,0.0
2024-03-11,,0.0
2024-03-12,,0.0
2024-03-13,,0.0
2024-03-14,,0.0
2024-03-15,,0.0
2024-03-16,,0.0
2024-03-17,,0.0
2024-03-18,,0.0
2024-03-19,,0.0
2024-03-20,,0.0
2024-03-21,,0.0
2024-03-22,,0.0
2024-03-23,,0.0
2024-03-24,,0.0
2024-03-25,,0.0
2024-03-26,,0.0
2024-03-27,,0.0
2024-03-28,,0.0
2024-03-29,,0.0
2024-03-30,,0.0
2024-03-31,,0.0
2024-04-01,,0.0
2024-04-02,,0.0
2024-04-03,,0.0
2024-04-04,,0.0
2024-04-05,,0.0
2024-04-06,,0.0
2024-04-07,,0.0
2024-04-08,,0.0
2024-04-09,,0.0
2024-04-10,,0.0
2024-04-11,,0.0
2024-04-12,,0.0
2024-04-13,,0.0
2024-04-14,,0.0
2024-04-15,,0.0
2024-04-16,,0.0
2024-04-17,,0.0
2024-04-18,,0.0
2024-04-19,,0.0
2024-04-20,,0.0
2024-04-21,,0.0
2024-04-22,,0.0
2024-04-23,,0.0
2024-04-24,,0.0
2024-04-25,,0.0
2024-04-26,,0.0
2024-04-27,,0.0
2024-04-28,,0.0
2024-04-29,,0.0
2024-04-30,,0.0
2024-05-01,,0.0
2024-05-02,,0.0
2024-05-03,,0.0
2024-05-04,,0.0
2024-05-05,,0.0
2024-05-06,,0.0
2024-05-07,,0.0
2024-05-08,,0.0
2024-05-09,,0.0
2024-05-10,,0.0
2024-05-11,,0.0
2024-05-12,,0.0
2024-05-13,,0.0
2024-05-14,,0.0
2024-05-15,,0.0
2024-05-16,,0.0
2024-05-17,,0.0
2024-05-18,,0.0
2024-05-19,,0.0
2024-05-20,,0.0
2024-05-21,,0.0
2024-05-22,,0.0
2024-05-23,,0.0
2024-05-24,,0.0
2024-05-25,,0.0
2024-05-26,,0.0
2024-05-27,,0.0
2024-05-28,,0.0
2024-05-29,,0.0
2024-05-30,,0.0
2024-05-31,,0.0
2024-06-01,,0.0
2024-06-02,,0.0
2024-06-03,,0.0
2024-06-04,,0.0
2024-06-05,,0.0
2024-06-06,,0.0
2024-06-07,,0.0
2024-06-08,,0.0
2024-06-09,,0.0
2024-06-10,,0.0
2024-06-11,,0.0
2024-06-12,,0.0
2024-06-13,,0.0
2024-06-14,,0.0
2024-06-15,,0.0
2024-06-16,,0.0
2024-06-17,,0.0
2024-06-18,160749.0,0.0
2024-06-19,156751.0,0.0
2024-06-20,156752.0,0.0
2024-06-21,206297.0,0.0
2024-06-22,248354.0,0.0
2024-06-23,377484.0,0.0
2024-06-24,689889.0,0.0
2024-06-25,877006.0,0.0
2024-06-26,743062.0,0.0
2024-06-27,764004.0,0.0
2024-06-28,751091.0,0.0
2024-06-29,847769.0,0.0
2024-06-30,1136806.0,0.0
2024-07-01,1137091.0,0.0
2024-07-02,1130297.0,0.0
2024-07-03,975275.0,0.0
2024-07-04,978783.0,0.0
2024-07-05,849309.0,0.0
2024-07-06,880177.0,0.0
2024-07-07,700520.0,0.0
2024-07-08,592140.0,0.0
2024-07-09,465163.0,0.0
2024-07-10,471781.0,0.0
2024-07-11,424545.0,0.0
2024-07-12,425076.0,0.0
2024-07-13,377972.0,0.0
2024-07-14,363706.0,0.0
2024-07-15,359380.0,0.0
2024-07-16,359414.0,0.0
2024-07-17,566491.0,0.0
2024-07-18,621580.0,0.0
2024-07-19,502743.0,0.0
2024-07-20,490495.0,0.0
2024-07-21,487085.0,0.0
2024-07-22,468626.0,0.0
2024-07-23,438180.0,0.0
2024-07-24,430873.0,0.0
2024-07-25,396884.0,0.0
2024-07-26,390599.0,0.0
2024-07-27,390618.0,0.0
2024-07-28,389066.0,0.0
2024-07-29,398917.0,0.0
2024-07-30,398951.0,0.0
2024-07-31,399000.0,0.0
2024-08-01,399064.0,0.0
2024-08-02,398413.0,0.0
2024-08-03,398694.0,0.0
2024-08-04,398947.0,0.0
2024-08-05,378044.0,0.0
2024-08-06,377077.0,0.0
2024-08-07,365976.0,0.0
2024-08-08,365018.0,0.0
2024-08-09,355258.0,0.0
2024-08-10,341889.0,0.0
2024-08-11,342021.0,0.0
2024-08-12,342149.0,0.0
2024-08-13,342152.0,0.0
2024-08-14,334421.0,0.0
2024-08-15,334945.0,0.0
2024-08-16,333934.0,0.0
2024-08-17,333881.0,0.0
2024-08-18,333938.0,0.0
2024-08-19,333946.0,0.0
2024-08-20,333919.0,0.0
2024-08-21,333925.0,0.0
2024-08-22,333940.0,0.0
2024-08-23,334157.0,0.0
2024-08-24,334169.0,0.0
2024-08-25,334197.0,0.0
2024-08-26,266000.0,0.0
2024-08-27,266210.0,0.0
2024-08-28,266293.0,0.0
2024-08-29,267205.0,0.0
2024-08-30,267175.0,0.0
