timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2025-02-22T23:01:51.863Z,35620,0.00283,0.00283,0.0,,
2025-02-23T23:01:29.566Z,38752,0.00121,0.00121,0.0,,
2025-02-24T23:01:48.621Z,540871,15.79012,14.38314,1.40698,,
2025-02-25T23:02:32.443Z,652226,14.10118,13.41858,0.6826,,
2025-02-26T23:01:46.468Z,801713,12.08109,10.84841,1.23268,,
2025-02-27T23:17:39.332Z,978152,7.91122,5.83979,2.07143,,
2025-02-28T23:01:28.037Z,1044513,15.40137,14.2818,1.11957,,
2025-03-01T23:01:54.480Z,1202091,18.33239,17.60978,0.72262,,
2025-03-02T23:01:27.765Z,1966533,8.36907,6.29284,2.07623,,
2025-03-03T23:01:41.833Z,1765133,12.43858,11.41303,1.02555,,
2025-03-04T23:01:23.503Z,2092378,24.11871,9.92679,14.19193,,
2025-03-05T23:01:34.884Z,5059566,5.98044,4.24456,1.73588,,
2025-03-06T23:01:33.428Z,5168898,6.53025,5.10179,1.42846,,
2025-03-07T23:02:46.782Z,3447129,7.79907,6.58796,1.21111,,
2025-03-08T23:01:27.199Z,3457555,7.94532,6.7291,1.21622,,
2025-03-09T23:01:31.648Z,4093199,7.51119,6.57491,0.93628,,
2025-03-10T23:01:35.752Z,4455540,6.9925,6.1384,0.8541,,
2025-03-11T23:01:54.992Z,5494257,6.29961,5.65998,0.63963,,
2025-03-12T14:33:13.780Z,5094957,9.27161,8.90169,0.36992,,
2025-03-13T23:17:25.096Z,4951250,7.34694,6.76258,0.58436,,
2025-03-14T23:02:30.532Z,4753610,7.22666,6.59375,0.63291,,
2025-03-15T23:01:29.378Z,4753610,7.22666,6.59375,0.63291,,
2025-03-16T23:02:32.247Z,4753610,7.22666,6.59375,0.63291,,
2025-03-17T23:01:30.139Z,4753612,7.22657,6.59369,0.63288,,
2025-03-18T23:01:33.298Z,5966077,7.66035,7.08493,0.57542,,
2025-03-19T23:01:26.186Z,5413938,10.88643,10.59481,0.29162,,
2025-03-20T23:01:34.941Z,5889934,7.24591,6.56524,0.68067,,
2025-03-21T23:01:44.122Z,3334279,7.56699,6.93894,0.62805,,
2025-03-22T23:01:32.619Z,4552416,6.15383,5.55388,0.59995,,
2025-03-23T23:01:44.643Z,3841748,7.2233,7.2233,0.0,,
2025-03-24T23:01:35.044Z,4589184,7.51377,6.78967,0.7241,,
2025-03-25T23:02:00.309Z,5035211,7.79321,7.05405,0.73916,,
2025-03-26T23:01:45.682Z,3765952,7.35617,6.5429,0.81327,,
2025-03-27T23:01:31.884Z,3791286,7.25021,6.29887,0.95134,,
2025-03-28T23:02:33.452Z,3525451,10.54545,10.18755,0.3579,,
2025-03-29T23:02:59.454Z,3443094,30.99268,30.99268,0.0,,
2025-03-30T23:01:28.048Z,4210825,6.71794,6.09205,0.62589,,
2025-03-31T23:17:28.124Z,4556356,6.22781,5.58244,0.64537,,
2025-04-01T23:01:34.583Z,6714286,6.22688,5.54658,0.6803,,
2025-04-02T23:01:21.907Z,6620498,6.94906,6.42578,0.52328,,
2025-04-03T23:01:41.361Z,4375829,6.56474,6.06243,0.5023,,
2025-04-04T23:02:27.847Z,8363638,5.63693,4.98968,0.64725,,
2025-04-05T23:01:33.026Z,4673359,6.28839,6.28839,0.0,,
2025-04-06T23:01:33.529Z,4196025,6.72786,6.72786,0.0,,
2025-04-07T22:01:31.338Z,3996415,6.00539,6.00539,0.0,,
2025-04-08T23:01:55.593Z,6185252,5.9353,5.54766,0.38764,,
2025-04-09T23:01:40.018Z,7184044,5.59211,5.04485,0.54726,,
2025-04-10T23:01:29.551Z,7207672,7.52884,7.25999,0.26885,,
2025-04-11T23:01:22.541Z,7078961,6.44757,6.05044,0.39714,,
2025-04-12T23:01:33.258Z,6834600,6.50321,6.06954,0.43367,,
2025-04-13T23:01:26.615Z,6847893,6.27373,5.90999,0.36375,,
2025-04-14T23:01:33.662Z,7288824,6.64086,6.3065,0.33436,,
2025-04-15T23:01:39.095Z,8008426,6.10443,5.81349,0.29093,,
2025-04-16T23:01:27.934Z,7240318,6.50954,6.2819,0.22764,,
2025-04-17T23:01:32.330Z,6824812,4.7272,4.23797,0.48922,,
2025-04-18T23:02:06.570Z,5798249,4.57255,4.37827,0.19427,,
2025-04-19T23:01:40.978Z,5755198,4.49958,4.27093,0.22864,,
2025-04-20T23:01:47.056Z,5696629,4.94917,4.7897,0.15947,,
2025-04-21T23:01:52.325Z,5242055,4.81058,4.63295,0.17763,,
2025-04-22T23:01:31.860Z,5149316,5.35047,5.17197,0.1785,,
2025-04-23T23:01:31.010Z,2863447,6.29663,6.14069,0.15594,,
2025-04-24T23:01:20.240Z,2447091,4.53575,4.15841,0.37734,,
2025-04-25T23:01:42.983Z,1992692,4.81886,4.43777,0.38109,,
2025-04-26T23:01:29.351Z,1414447,4.52443,4.03763,0.4868,,
2025-04-27T23:01:33.813Z,1404740,6.18454,5.93053,0.25401,,
2025-04-28T23:01:31.107Z,1171725,4.4787,4.05355,0.42515,,
2025-04-29T23:01:24.149Z,1139705,3.47146,2.92305,0.54841,,
2025-04-30T23:01:29.083Z,1060895,3.69292,3.17845,0.51447,,
2025-05-01T23:01:33.753Z,1023411,2.86639,2.07043,0.79595,,
2025-05-02T23:01:39.794Z,948492,2.42354,1.58923,0.83431,,
2025-05-03T23:01:48.045Z,930695,2.33537,1.54174,0.79363,,
2025-05-04T23:01:33.366Z,826200,2.50034,1.71246,0.78787,,
2025-05-05T23:01:39.276Z,761987,2.71045,1.93432,0.77613,,
2025-05-06T23:01:43.475Z,449449,7.47558,7.10816,0.36743,,
2025-05-07T23:01:28.787Z,669581,4.73023,4.09094,0.63929,,
2025-05-08T23:01:24.700Z,594366,4.02655,3.07048,0.95607,,
2025-05-09T23:01:54.933Z,519300,4.55386,3.66105,0.89281,,
2025-05-10T23:01:23.215Z,391807,5.50542,4.55665,0.94877,,
2025-05-11T23:01:39.227Z,411579,3.30878,2.18043,1.12835,,
2025-05-12T23:01:35.783Z,374352,4.484,3.51054,0.97346,,
2025-05-13T23:17:21.769Z,366146,4.25397,3.11066,1.14331,,
2025-05-14T23:01:31.138Z,363751,4.7467,3.728,1.0187,,
2025-05-15T23:01:34.758Z,358876,6.26176,5.41773,0.84403,,
2025-05-16T23:01:34.076Z,360178,6.42172,5.61224,0.80948,,
2025-05-17T03:01:39.852Z,453203,4.30146,3.33586,0.96561,,
2025-05-19T23:01:28.334Z,577857,5.21419,4.27211,0.94208,,
2025-05-20T23:01:21.424Z,597337,7.11376,6.35489,0.75887,,
2025-05-21T23:02:16.768Z,577932,6.77267,6.02048,0.75218,,
2025-05-22T23:02:26.852Z,585815,6.13654,5.24737,0.88917,,
2025-05-23T23:02:26.562Z,694124,4.30183,3.32804,0.97379,,
2025-05-24T23:02:32.178Z,601905,5.08676,4.23101,0.85575,,
